row_id,price_p05,price_p95
8604,0.9379653231994179,1.2007041792058812
8605,0.9415086944680373,1.202476149484361
8606,0.9679880201638176,1.2098051161059282
8607,0.929803716051101,1.20948375721213
8608,0.9409947722796762,1.2050841314228762
8609,0.9697874581642273,1.2107634492821986
8610,0.9372230354862676,1.1992337518758145
8611,0.9358425025403252,1.202199670460225
8612,0.9381053118813009,1.20293537567306
8613,0.9672906319006284,1.208139432155164
8614,0.9636185472999992,1.2108148962620708
8615,0.9279363714252042,1.2043964824522053
8616,0.9721383971186913,1.2102837743769794
8617,0.9317302753546546,1.2011171146896922
8618,0.9323553065012267,1.2042505963771226
8619,0.9235753169970714,1.204549002846782
8620,0.9616712590871771,1.211237358969958
8621,0.911974538208292,1.2053450355907824
8622,0.926663047549137,1.204002550102027
8623,0.9163997157498981,1.2042062803340663
8624,0.9290718041130781,1.2011334612638742
8625,0.939026700397355,1.1984820571212764
8626,0.9208006659812785,1.206943362006577
8627,0.9139325231023946,1.2042585298255406
8628,0.9122613299453765,1.2029643073043548
8629,0.9258430117267927,1.2036544968407348
8630,0.965221064505051,1.2131846725690998
8631,0.9318363289432117,1.200031103604278
8632,0.9354464738335414,1.20022525289377
8633,0.9314429231950079,1.203466963525852
8634,0.9493229491724877,1.2123279776252098
8635,0.9597155284262785,1.2136751301149389
8636,0.9269470668579928,1.203612699938652
8637,0.9661392659391851,1.2117178918869624
8638,0.9684657523024148,1.2088036861083427
8639,0.9302198369475134,1.2029636044990755
8640,0.9280462909531024,1.205322019924475
8641,0.9468992443583832,1.2099726415330132
8642,0.9181923065517793,1.2059930776289365
8643,0.9230910932446502,1.2018384170644698
8644,0.9619565038470343,1.2092478102674447
8645,0.9339704268941678,1.1998966824102226
8646,0.9331307451731693,1.2019415167361298
8647,0.9313282940993043,1.2198779239435196
8648,0.9590289077249945,1.2189145056603794
8649,0.9247663107004138,1.2178416498272358
8650,0.9321048671938833,1.2074394196358078
8651,0.9275245276185485,1.2124760767082694
8652,0.9353719352657345,1.2231910768088574
8653,0.9361362184337885,1.2018210802901446
8654,0.9709906263934551,1.2199468678518302
8655,0.9600234134169183,1.2206039933159176
8656,0.9256783516534247,1.2248149844213958
8657,0.967288476048482,1.2241105937527483
8658,0.9601061735511902,1.2238183025622011
8659,0.9318322073712775,1.227376394195263
8660,0.9241505927072049,1.191486228615746
8661,0.9647294455959411,1.2178080808367489
8662,0.947237642975173,1.2293026896744694
8663,0.9197042027481723,1.2218551184887525
8664,0.9255328584998115,1.2488644279346508
8665,0.9545570563023068,1.2173677143943504
8666,0.9509698750690069,1.216200934669465
8667,0.9348111055476872,1.1909150913774238
8668,0.9397991980468653,1.1932822814898185
8669,0.9449084936161263,1.217817411334782
8670,0.860775198471696,1.202657063420861
8671,0.887295392131884,1.202060959685237
8672,0.8665358964758347,1.2135020321224075
8673,0.8632874401964198,1.2090341723486318
8674,0.8598354261940429,1.2055791266962215
8675,0.8963116958652965,1.2078961586879873
8676,0.8692804156690297,1.2115063007417142
8677,0.8967456792340547,1.2311997399501629
8678,0.8585876387207817,1.2020565113287522
8679,0.8613242490635724,1.2148403911383594
8680,0.8666975988255317,1.2001401266398848
8681,0.8638020863768148,1.2038353702784508
8682,0.8714110017882349,1.2083686316726376
8683,0.8814900544032815,1.1972341281020757
8684,0.8812935816960348,1.1956079647744997
8685,0.8663464614954302,1.1953414304467156
8686,0.8722188105653317,1.1972309042203642
8687,0.8719378509266538,1.231419281982232
8688,0.8740334525875431,1.2099356317462986
8689,0.8753311630571359,1.2098232971241474
8690,0.8776214357875978,1.2106669377423014
8691,0.8793109437651857,1.2114623343048296
8692,0.8913249889282711,1.2254758082972752
8693,0.8876256930565354,1.238786848212198
8694,0.8841674875425053,1.323177735067781
8695,0.8732252710979177,1.204632338793725
8696,0.8777708280139832,1.2071997557638878
8697,0.8893278379672209,1.266434181290154
8698,0.8893380362791465,1.2005967662002137
8699,0.8872053324665099,1.2041026674420325
8700,0.9524121070983235,1.211949605555891
8701,0.9610663022028282,1.2079799331353107
8702,0.9726052298071972,1.1978281850395929
8703,0.9726452066588138,1.2061779695376065
8704,0.9836023277134711,1.2043736770248183
8705,0.9553294469933178,1.212542866978514
8706,0.9594333977329157,1.2124061203542476
8707,0.9709668871534205,1.2099885473491878
8708,0.9696337731500057,1.2089495455160424
8709,0.9751339129853747,1.2043794063061473
8710,0.9792508640542199,1.2067972083157679
8711,0.9942484692413714,1.2108890166299395
8712,0.9585263242105839,1.2119960909781455
8713,0.9549491241519579,1.2126082775412497
8714,0.9624595275841982,1.2091519524173304
8715,0.9067179841577617,1.1968470778535782
8716,0.9675545469252276,1.202211536433886
8717,0.9188155267672105,1.1996285420618555
8718,0.9641780790917502,1.2111187463534958
8719,0.9561467315742656,1.2110341511001248
8720,0.957409502024387,1.2095596663132273
8721,0.9695983568895142,1.2093251314945914
8722,0.9587192987895623,1.2087793329214773
8723,0.9191314333552618,1.199872765978106
8724,0.968276807457263,1.2098937866450488
8725,0.9218784504585757,1.2030060203369104
8726,0.9053245023682278,1.2034955650173367
8727,0.9137273640758515,1.2046565562975478
8728,0.9198806427422426,1.2055131490723945
8729,0.9133088963049512,1.2043816523976174
8730,0.9243794983061532,1.1978091157626283
8731,0.9164379057317914,1.2025567883857375
8732,0.923167935759863,1.2025832651417534
8733,0.899070038801964,1.1999094033609465
8734,0.9061395752140957,1.2028944766615295
8735,0.9156010236993779,1.2033989190792949
8736,0.9194958173199833,1.2026701451401827
8737,0.9257568868869832,1.2021485758885324
8738,0.9212290033386112,1.2015608628276238
8739,0.9157483973894424,1.2053039830065628
8740,0.9159653516471156,1.2003209411850038
8741,0.9111337010100649,1.20363270735074
8742,0.9125929915356673,1.2029452298434344
8743,0.9016261124225947,1.1967714220247205
8744,0.9126010577913899,1.2003810727968585
8745,0.9414621293077443,1.1922305480213957
8746,0.9091688074328539,1.2070245965000104
8747,0.9044110583598093,1.2043129446848773
8748,0.9078654612898133,1.204539926764385
8749,0.9067508494175993,1.2045107543509068
8750,0.9088302015459953,1.1996499381535537
8751,0.9140516015441739,1.1998281952355083
8752,0.9321301398869872,1.2009143014287313
8753,0.9168704182962149,1.2031521188226029
8754,0.9516766897873966,1.213161832828828
8755,0.9105117312533398,1.2036575110444452
8756,0.9634426637013753,1.2108738876673877
8757,0.9178715031950977,1.2004025010283537
8758,0.9666277577039726,1.2084923637265208
8759,0.9641987183783713,1.2087613996437887
8760,0.9595816812796837,1.2122769182368303
8761,0.8933763513644927,1.2044391665694494
8762,0.9541124827170833,1.208498650850882
8763,0.9151620284565084,1.2014888443380496
8764,0.9576052855520037,1.2082641097909854
8765,0.9707556783039728,1.2076490229341554
8766,0.9183414984794268,1.2023059610754907
8767,0.914900377210832,1.2099671867499548
8768,0.9551054932073215,1.218691478670679
8769,0.9065963474426179,1.2035541860632963
8770,0.963002595751021,1.208307844763726
8771,0.9113502822663712,1.2004623265187235
8772,0.915919667729141,1.1847649607298432
8773,0.9666280997373798,1.1991971489290383
8774,0.9687787606156496,1.2095066439033935
8775,0.9064026010118569,1.2025264790907397
8776,0.91067036118055,1.204362213781294
8777,0.9639289225304966,1.2139559226329113
8778,0.9168938365679322,1.2016509552112162
8779,0.9236284979791058,1.1968601162737755
8780,0.9293444243998804,1.1859441880894463
8781,0.9194790693883851,1.199985241515831
8782,0.9121805784859716,1.2299190738904204
8783,0.9213071898366125,1.2262954765316203
8784,0.9242403140700569,1.2472100730632572
8785,0.955497569492471,1.2004489458787022
8786,0.9601815449802779,1.206292249478339
8787,0.9234266868818214,1.1830499204479665
8788,0.9213477579356908,1.192438058609972
8789,0.9148826502467722,1.2199223220617252
8790,0.9027037439634558,1.2081674445464272
8791,0.9150051343838952,1.2124562140771373
8792,0.9702584877979019,1.2058653499451826
8793,0.9683978409483103,1.2067852249383055
8794,0.9251387422703539,1.2056410025718156
8795,0.9558063795964549,1.2214955989654608
8796,0.9599338875432158,1.21397433237166
8797,0.9596749914453999,1.2132649611104829
8798,0.9134442289072131,1.2038648736229238
8799,0.926701477171747,1.2076979975760342
8800,0.9370137476040027,1.2088726777830856
8801,0.9238109894106389,1.2059285839201097
8802,0.9081895565803629,1.2133143575258076
8803,0.903121494592147,1.2056440362810545
8804,0.9222535640060949,1.2127472303425928
8805,0.91921385578034,1.2072627020361348
8806,0.9289765701981025,1.200630081597532
8807,0.9238209989407811,1.2109648336157925
8808,0.9249045528601396,1.2059843071508394
8809,0.9066574788639941,1.2041078147239967
8810,0.9082153180936334,1.20586813438232
8811,0.9641011534175258,1.2116885537515216
8812,0.9152392703526788,1.2056574133634643
8813,0.9701773467344704,1.2068770050654674
8814,0.9252222374564247,1.2020015661626666
8815,0.9244641857557625,1.2141017407590415
8816,0.9672173424555781,1.2087711154226508
8817,0.9121977300784092,1.2042802753415285
8818,0.9200796425412324,1.2126963213519328
8819,0.9139646504678867,1.2052109334949317
8820,0.928859130725965,1.1992841921238342
8821,0.9268047692024896,1.2036862767231329
8822,0.9257133707284477,1.2032247289150544
8823,0.9554677498608755,1.2076505285777983
8824,0.9564040634539502,1.2101629214301473
8825,0.9648110599103706,1.210406098068183
8826,0.9649567984036299,1.2114102111377014
8827,0.972801903766706,1.2127446084384914
8828,0.9696777436770982,1.2092810105843963
8829,0.9609071652769424,1.2145737368824574
8830,0.8980139815418925,1.2071311431786163
8831,0.9566231597279943,1.2142389671458746
8832,0.9662687164011242,1.2128650957021638
8833,0.9614234446751585,1.2150078199139984
8834,0.9617179373259654,1.2128165529868098
8835,0.9193760418155963,1.20218905514793
8836,0.9085259103898065,1.2068840466261648
8837,0.898630980741148,1.1989475992881842
8838,0.9520590111487891,1.2124166947514008
8839,0.9621918347320955,1.2127944608767582
8840,0.9104983246552008,1.2080624097719235
8841,0.9193783890700707,1.2025363391712802
8842,0.9224081761970669,1.1926764858307253
8843,0.9180839249073893,1.2045049775363903
8844,0.8987664660463827,1.2002181554362896
8845,0.957285735790682,1.2125755608134485
8846,0.9165640090473136,1.209796740483477
8847,0.961774684457344,1.2124529336263117
8848,0.9186907042028615,1.205534158641504
8849,0.9178246415108593,1.2034848619610625
8850,0.9107278300905746,1.205169601323923
8851,0.8988506028130422,1.2059377477486835
8852,0.9108046010778754,1.20359722259867
8853,0.9666377777484151,1.2184357113495892
8854,0.9056313943801662,1.2101048746892524
8855,0.9197757234095068,1.2020286063639192
8856,0.9120475818617868,1.21036253751639
8857,0.9172807091657935,1.221076496361403
8858,0.8969983652570441,1.1902969507630672
8859,0.9036937995397529,1.1743486162258336
8860,0.9695492785789307,1.212058663072891
8861,0.9188052542988021,1.2012178611528284
8862,0.9756447229738517,1.2034644027839767
8863,0.9345088994006066,1.201012842265399
8864,0.990675400089495,1.215664981337841
8865,0.9668367608829402,1.2280511986255327
8866,0.923519163866351,1.2178222617276764
8867,0.9748092766830692,1.2250910510656479
8868,0.9261108045124924,1.2095553640052774
8869,0.9731537151009707,1.2149379500788116
8870,0.9776375753689095,1.2133010276127718
8871,0.9742579146782709,1.223217438318795
8872,0.9346141093387901,1.2638603051069175
8873,0.9356459182132774,1.2386592088151438
8874,0.9328418856120211,1.2642489494110787
8875,0.9268779650306114,1.2342839653517088
8876,0.940672958142924,1.2266787310163298
8877,0.9355571525628854,1.2289278073393661
8878,0.9397369444754577,1.2188279798532347
8879,0.9620995744228857,1.2885787760283118
8880,0.7368684646394339,1.1817742888769402
8881,0.7295727183592013,1.1863895997662517
8882,0.7335829510031016,1.195874231200683
8883,0.7381123532821461,1.1982330501134362
8884,0.737167744107909,1.185677363286501
8885,0.7401034196173418,1.1768262303358825
8886,0.7244497376227752,1.1799059503542568
8887,0.7271037819646253,1.1946260785319616
8888,0.7502445922766017,1.2015967959478917
8889,0.7419132075326866,1.1735655563065284
8890,0.7584639795128175,1.1835202471913286
8891,0.752027140984463,1.1782919900256548
8892,0.7451305461162014,1.1755795498400108
8893,0.7689039261740513,1.1816357283748284
8894,0.7732230032105719,1.1886344855843014
8895,0.7658216914623155,1.202471317140112
8896,0.764430819068757,1.1973562345905049
8897,0.765334444961111,1.19586342497283
8898,0.7548161227225426,1.180412923519665
8899,0.7711077108053541,1.2054467555454584
8900,0.7677911007197584,1.187474426560128
8901,0.7623571756181164,1.1827725505434044
8902,0.762972723440828,1.2652633148757815
8903,0.7777602615181112,1.2291993802387673
8904,0.7771788269836261,1.2624368622012918
8905,0.7723273554249596,1.211435450633154
8906,0.7685405082474146,1.2152649365171277
8907,0.7620738394414144,1.2121317229038968
8908,0.7780810300930892,1.2085550819990536
8909,0.7717223299716611,1.2476899006511146
8910,0.8859590130023584,1.2029083590586338
8911,0.9055978133227487,1.1979674793566784
8912,0.9012020383651549,1.195520580388365
8913,0.9105956523384426,1.2050574284752864
8914,0.9740439645474457,1.2111364741949013
8915,0.9567874592917086,1.2263072068917142
8916,0.9039381615012936,1.1970863158980634
8917,0.8903627434904294,1.2176056906565615
8918,0.9518113432796982,1.2065472391944214
8919,0.9691785994867912,1.2113001452482746
8920,0.9233744482724255,1.1933363534891697
8921,0.9128714228868715,1.2069269713151518
8922,0.9557242431972155,1.2186573150210493
8923,0.9554483219637031,1.2096637125615815
8924,0.912946236413297,1.1995481667963246
8925,0.9579798995758401,1.2016693436961063
8926,0.9075774969194788,1.1978281976228458
8927,0.918736927734311,1.2001968938857026
8928,0.9145667243726651,1.2021861068234496
8929,0.8985761579969658,1.1990069048676604
8930,0.8987315481873003,1.198726886583215
8931,0.9024887936777775,1.1981158300065997
8932,0.9517837400927093,1.2085381242090025
8933,0.9031740556609085,1.1943059342653002
8934,0.8980707451247604,1.1952379008448892
8935,0.9102706198559884,1.1983943216568347
8936,0.9559222198555046,1.2072771997425393
8937,0.8944785138544964,1.2006597219231228
8938,0.9089394981721135,1.2076568384620556
8939,0.9531191942973024,1.2198419307028747
8940,0.9242255499377892,1.196905477865883
8941,0.9091677981288286,1.1980961986868925
8942,0.9705509913070159,1.2002612375053863
8943,0.895831472622735,1.2153173114416045
8944,0.8942443204409342,1.198900073744674
8945,0.9052671885769723,1.2127253039827612
8946,0.9017100541421893,1.20803080919104
8947,0.8997534347599597,1.2103883958715618
8948,0.9024015769951277,1.1985084678535745
8949,0.8980239827814198,1.2027196972235852
8950,0.8966492004421545,1.200322188099667
8951,0.8986314276397035,1.1969007639431408
8952,0.8879705531958415,1.1904449438343332
8953,0.9008362089083475,1.2102211113466175
8954,0.9064735374310107,1.2111952250125715
8955,0.9077001458543072,1.1953044260414873
8956,0.8782618765673955,1.1974187284889832
8957,0.9428328686007378,1.207827076890306
8958,0.8882163900032742,1.1999325035389272
8959,0.8852675426434757,1.197896727751796
8960,0.9419469350019432,1.213940694027626
8961,0.9031433410510761,1.1946014015134798
8962,0.9076737579732086,1.2034859100934316
8963,0.9010999563830353,1.1991559501339277
8964,0.8905538821910103,1.239932510976076
8965,0.8926542031736135,1.1963468452394594
8966,0.9009709475685248,1.2012461650964235
8967,0.9416786694931893,1.205709278232817
8968,0.8952845104102065,1.216964083175243
8969,0.9590491179660174,1.2034101215578061
8970,0.8969783095849031,1.2030216481451679
8971,0.9455245632060908,1.2083861038170105
8972,0.8913831179561044,1.2043957952180728
8973,0.8881054644066712,1.2060702410503115
8974,0.9498609139919436,1.2460781708397457
8975,0.9026168256145372,1.1988153107019908
8976,0.9598082911838223,1.2155556445301854
8977,0.9540311519045677,1.2174184832816148
8978,0.9405365689263572,1.2162683588401866
8979,0.8926822094016675,1.1866973985084774
8980,0.9076806691015697,1.200835462955181
8981,0.9494973841439437,1.2027779755242072
